id,name,algorithm,feedback,oscillator_sync,lfo_speed,lfo_delay,lfo_pm_depth,lfo_am_depth,pitch_mod_sensitivity,lfo_waveform,lfo_sync,transpose,pitch_eg_rate1,pitch_eg_rate2,pitch_eg_rate3,pitch_eg_rate4,pitch_eg_level1,pitch_eg_level2,pitch_eg_level3,pitch_eg_level4,operator_6_eg_rate1,operator_6_eg_rate2,operator_6_eg_rate3,operator_6_eg_rate4,operator_6_eg_level1,operator_6_eg_level2,operator_6_eg_level3,operator_6_eg_level4,operator_6_key_scaling_break,operator_6_key_scaling_left_depth,operator_6_key_scaling_right_depth,operator_6_key_scaling_left_curve,operator_6_key_scaling_right_curve,operator_6_oscillator_detune,operator_6_rate_scaling,operator_6_key_velocity_sensitivity,operator_6_amp_mod_sensitivity,operator_6_output_level,operator_6_frequency_coarse,operator_6_oscillator_mode,operator_6_frequency_fine,operator_5_eg_rate1,operator_5_eg_rate2,operator_5_eg_rate3,operator_5_eg_rate4,operator_5_eg_level1,operator_5_eg_level2,operator_5_eg_level3,operator_5_eg_level4,operator_5_key_scaling_break,operator_5_key_scaling_left_depth,operator_5_key_scaling_right_depth,operator_5_key_scaling_left_curve,operator_5_key_scaling_right_curve,operator_5_oscillator_detune,operator_5_rate_scaling,operator_5_key_velocity_sensitivity,operator_5_amp_mod_sensitivity,operator_5_output_level,operator_5_frequency_coarse,operator_5_oscillator_mode,operator_5_frequency_fine,operator_4_eg_rate1,operator_4_eg_rate2,operator_4_eg_rate3,operator_4_eg_rate4,operator_4_eg_level1,operator_4_eg_level2,operator_4_eg_level3,operator_4_eg_level4,operator_4_key_scaling_break,operator_4_key_scaling_left_depth,operator_4_key_scaling_right_depth,operator_4_key_scaling_left_curve,operator_4_key_scaling_right_curve,operator_4_oscillator_detune,operator_4_rate_scaling,operator_4_key_velocity_sensitivity,operator_4_amp_mod_sensitivity,operator_4_output_level,operator_4_frequency_coarse,operator_4_oscillator_mode,operator_4_frequency_fine,operator_3_eg_rate1,operator_3_eg_rate2,operator_3_eg_rate3,operator_3_eg_rate4,operator_3_eg_level1,operator_3_eg_level2,operator_3_eg_level3,operator_3_eg_level4,operator_3_key_scaling_break,operator_3_key_scaling_left_depth,operator_3_key_scaling_right_depth,operator_3_key_scaling_left_curve,operator_3_key_scaling_right_curve,operator_3_oscillator_detune,operator_3_rate_scaling,operator_3_key_velocity_sensitivity,operator_3_amp_mod_sensitivity,operator_3_output_level,operator_3_frequency_coarse,operator_3_oscillator_mode,operator_3_frequency_fine,operator_2_eg_rate1,operator_2_eg_rate2,operator_2_eg_rate3,operator_2_eg_rate4,operator_2_eg_level1,operator_2_eg_level2,operator_2_eg_level3,operator_2_eg_level4,operator_2_key_scaling_break,operator_2_key_scaling_left_depth,operator_2_key_scaling_right_depth,operator_2_key_scaling_left_curve,operator_2_key_scaling_right_curve,operator_2_oscillator_detune,operator_2_rate_scaling,operator_2_key_velocity_sensitivity,operator_2_amp_mod_sensitivity,operator_2_output_level,operator_2_frequency_coarse,operator_2_oscillator_mode,operator_2_frequency_fine,operator_1_eg_rate1,operator_1_eg_rate2,operator_1_eg_rate3,operator_1_eg_rate4,operator_1_eg_level1,operator_1_eg_level2,operator_1_eg_level3,operator_1_eg_level4,operator_1_key_scaling_break,operator_1_key_scaling_left_depth,operator_1_key_scaling_right_depth,operator_1_key_scaling_left_curve,operator_1_key_scaling_right_curve,operator_1_oscillator_detune,operator_1_rate_scaling,operator_1_key_velocity_sensitivity,operator_1_amp_mod_sensitivity,operator_1_output_level,operator_1_frequency_coarse,operator_1_oscillator_mode,operator_1_frequency_fine,source
11,E.PIANO 1,5,6,0,34,33,0,0,1,12,0,24,94,67,95,60,50,50,50,50,95,29,20,50,99,95,0,0,41,0,19,0,0,14,3,6,0,79,1,0,0,95,20,20,50,99,95,0,0,0,0,0,0,0,0,3,0,0,99,1,0,0,95,29,20,50,99,95,0,0,0,0,0,0,0,7,3,6,0,89,1,0,0,95,20,20,50,99,95,0,0,0,0,0,0,0,7,3,2,0,99,1,0,0,95,50,35,78,99,75,0,0,0,0,0,0,0,7,3,7,0,58,14,0,0,96,25,25,67,99,75,0,0,0,0,0,0,0,10,3,2,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
12,GUITAR  1,8,7,0,35,0,1,3,1,12,0,24,75,80,75,60,50,50,50,50,99,57,99,75,99,0,0,0,39,53,20,0,0,7,0,6,3,57,12,0,0,81,87,22,75,99,92,0,0,0,0,15,0,0,7,4,7,0,99,3,0,0,81,87,22,75,99,92,0,0,0,0,14,0,0,7,4,4,0,89,3,0,0,78,87,22,75,99,92,0,0,34,9,0,0,0,7,3,7,0,99,1,0,0,91,25,39,60,99,86,0,0,0,0,65,0,0,7,2,7,0,93,3,0,0,74,85,27,70,99,95,0,0,0,0,0,0,0,7,4,5,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
13,GUITAR  2,16,7,0,35,0,0,0,2,0,0,24,84,95,95,60,50,50,50,50,99,44,1,71,99,96,75,0,60,0,46,3,0,7,0,2,0,73,3,0,0,99,99,12,0,99,99,76,0,60,0,0,3,0,7,0,7,0,85,0,0,0,92,99,15,71,99,96,75,0,60,0,0,3,0,7,0,0,0,70,0,0,0,99,99,99,71,99,99,99,0,39,0,40,3,0,7,0,7,0,99,1,0,50,99,99,99,42,99,99,99,99,48,0,0,3,0,7,1,7,0,87,1,0,0,95,67,99,71,99,99,99,0,0,82,0,3,3,7,0,2,0,86,3,0,0,converted_xml_YamahaDX7 Original Roms
14,SYN-LEAD 1,18,7,0,37,42,0,99,2,4,0,36,0,0,0,0,50,50,50,50,99,70,60,0,99,99,97,0,32,0,21,0,0,7,3,0,0,47,17,0,0,99,99,97,0,99,65,60,0,32,0,0,0,0,5,1,0,0,43,3,0,0,99,92,28,60,99,90,0,0,48,0,60,0,0,9,6,0,0,71,2,0,0,99,87,0,0,93,90,0,0,32,0,21,0,0,7,3,0,0,82,1,0,0,99,95,0,0,99,96,89,0,32,0,0,0,0,6,3,0,0,71,1,0,0,99,0,12,70,99,95,95,0,32,0,0,0,0,8,1,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
15,BASS    1,16,7,1,35,0,0,0,1,8,0,12,94,67,95,60,50,50,50,50,94,56,24,55,93,28,0,0,0,0,0,0,0,7,1,7,0,85,9,0,0,99,0,0,0,99,0,0,0,52,75,0,0,0,7,7,3,0,62,0,0,0,90,42,7,55,90,30,0,0,0,0,0,0,0,7,5,5,0,93,5,0,0,88,96,32,30,79,65,0,0,0,0,0,0,0,7,6,3,0,99,0,0,0,99,20,0,0,99,0,0,0,41,0,0,0,0,7,7,0,0,80,0,0,0,95,62,17,58,99,95,32,0,36,57,14,3,0,7,7,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
16,BASS    2,17,7,0,31,33,0,0,1,4,0,12,94,67,95,60,50,50,50,50,25,50,24,55,96,97,0,0,0,0,0,0,0,8,3,7,0,87,0,0,0,99,51,0,0,99,74,0,0,34,0,32,0,0,7,4,2,0,75,1,0,1,80,39,28,53,93,57,0,0,0,0,0,0,0,7,3,2,0,99,0,0,0,73,25,32,30,97,78,0,0,0,0,0,0,0,14,3,3,0,68,1,0,0,28,37,42,50,99,0,0,0,41,0,35,0,0,7,1,2,0,80,0,0,3,75,37,18,63,99,70,0,0,48,0,32,0,0,7,3,2,0,99,0,0,1,converted_xml_YamahaDX7 Original Roms
17,E.ORGAN 1,32,0,1,35,0,0,0,2,0,0,24,75,80,75,60,50,50,50,50,99,54,22,90,99,0,0,0,0,0,0,0,0,7,0,0,0,94,3,0,0,99,80,22,90,99,99,99,0,0,0,0,0,0,9,0,0,0,94,1,0,0,99,80,22,90,99,99,99,0,0,0,0,0,0,12,0,0,0,94,0,0,0,99,80,54,82,99,99,99,0,0,0,0,0,0,11,0,0,0,94,1,0,50,99,20,22,90,99,99,97,0,0,0,10,0,0,1,0,0,0,94,1,0,1,99,80,22,90,99,99,99,0,0,0,0,0,0,5,0,0,0,94,0,0,0,converted_xml_YamahaDX7 Original Roms
18,PIPES   1,19,7,1,34,33,0,0,1,4,0,12,94,67,95,60,50,50,50,50,72,25,25,70,99,99,99,0,46,10,1,0,3,7,3,2,0,76,10,0,0,61,25,25,61,99,99,93,0,0,0,0,0,0,7,3,0,0,97,2,0,0,61,25,25,50,99,99,97,0,60,10,10,0,0,7,3,0,0,88,4,0,0,99,97,62,47,99,99,90,0,46,17,40,3,0,7,5,0,0,75,1,0,0,99,97,62,47,99,99,90,0,0,0,0,0,0,7,4,0,0,90,0,0,0,45,25,25,36,99,99,98,0,41,0,50,0,0,7,5,0,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
19,HARPSICH 1,5,1,1,35,0,0,0,1,0,0,24,0,0,0,0,50,50,50,50,95,72,71,99,99,97,91,98,64,0,55,0,0,7,1,0,0,87,6,0,0,95,28,27,47,99,90,0,0,49,0,0,0,0,6,3,3,0,83,4,0,0,95,72,71,99,99,97,91,98,64,0,46,0,0,7,1,0,0,99,3,0,0,95,28,27,47,99,90,0,0,49,0,0,0,0,6,3,2,0,85,1,0,0,95,72,71,99,99,97,91,98,49,0,0,0,0,7,1,0,0,99,0,0,0,95,28,27,47,99,90,0,0,49,0,0,0,0,7,3,2,0,89,4,0,0,converted_xml_YamahaDX7 Original Roms
20,CLAV    1,3,5,1,30,0,0,0,1,4,0,24,0,0,0,0,50,50,50,50,98,87,0,0,87,86,0,0,32,0,21,0,0,7,3,7,0,78,8,0,0,95,95,0,0,99,96,89,0,32,0,0,0,0,5,3,6,0,99,0,0,0,95,92,28,60,99,90,0,0,32,0,0,0,0,7,3,2,0,99,2,0,0,98,87,0,0,87,86,0,0,32,0,21,0,0,7,3,1,0,71,4,0,50,95,95,0,0,99,96,89,0,32,0,0,0,0,6,3,1,0,99,0,0,0,95,92,28,60,99,90,0,0,32,0,0,0,0,8,3,3,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
21,VIBE    1,23,5,1,26,0,0,0,1,0,1,24,99,98,75,60,50,50,50,50,99,48,99,50,99,32,0,0,39,12,12,0,3,7,5,7,0,57,14,0,0,80,85,24,50,99,90,42,0,9,0,0,1,1,14,3,5,0,99,1,0,0,80,85,24,50,99,90,0,0,9,0,0,1,1,0,3,1,0,99,1,0,0,80,85,43,50,99,74,0,0,39,12,12,0,3,7,4,4,0,72,3,0,0,80,85,24,50,99,90,0,0,39,4,12,0,3,7,2,1,0,99,1,0,0,99,28,99,50,99,25,0,0,39,12,12,0,3,7,2,7,0,50,4,0,0,converted_xml_YamahaDX7 Original Roms
22,MARIMBA,7,0,1,35,0,0,0,1,8,1,24,94,67,95,60,50,50,50,50,0,63,55,0,78,78,0,0,41,0,0,0,0,7,0,2,0,99,4,0,13,99,75,0,8,82,48,0,0,54,0,46,0,0,7,0,2,0,93,0,0,50,99,75,0,82,82,48,0,0,54,0,46,0,0,7,0,2,0,85,5,0,0,95,33,49,41,99,92,0,0,0,0,0,0,0,7,3,1,0,99,0,0,0,99,72,0,0,82,48,0,0,54,0,46,0,0,7,0,2,0,96,3,0,0,95,40,49,55,99,92,0,0,0,0,0,0,0,7,3,0,0,95,0,0,0,converted_xml_YamahaDX7 Original Roms
23,KOTO,2,7,1,30,40,17,15,1,4,1,24,85,99,75,0,49,50,50,50,82,53,37,48,99,81,0,0,0,0,5,0,0,7,6,1,0,81,3,0,0,91,37,29,29,99,90,0,0,0,0,5,0,0,7,6,1,0,83,4,0,0,90,28,17,39,99,76,0,0,10,0,17,0,1,7,6,1,0,82,1,0,0,94,64,30,33,99,92,0,0,0,0,0,0,0,7,5,3,0,99,1,0,0,99,68,28,48,99,83,0,0,0,0,10,0,0,7,6,0,0,99,4,0,0,94,62,58,34,99,92,0,0,0,0,0,0,0,7,6,3,0,90,1,0,0,converted_xml_YamahaDX7 Original Roms
24,FLUTE   1,16,5,0,30,23,8,13,0,8,0,24,94,67,95,60,50,50,50,50,99,64,98,61,99,67,52,0,46,0,0,0,3,11,0,2,0,83,1,0,53,65,38,0,61,99,0,0,0,53,0,43,0,0,7,0,0,0,56,2,0,0,61,25,25,60,99,99,97,0,60,10,10,0,0,7,3,0,0,0,2,0,0,53,38,75,61,88,44,24,0,46,0,0,3,0,4,0,0,1,76,1,0,0,99,97,62,54,99,99,90,0,0,0,0,0,0,11,4,2,0,75,1,0,0,61,67,70,65,93,89,98,0,41,0,0,0,0,5,0,2,0,98,1,0,0,converted_xml_YamahaDX7 Original Roms
25,ORCH-CHIME,5,7,1,30,0,5,0,1,8,0,24,99,99,99,99,50,50,50,50,99,0,0,0,99,99,99,0,15,0,0,0,1,0,7,0,0,75,1,0,0,41,42,71,34,99,99,99,0,15,0,0,0,1,14,3,0,0,98,1,0,0,80,70,9,12,88,80,0,0,15,0,0,0,1,7,3,3,0,91,2,0,57,80,49,17,30,99,95,0,0,15,0,0,0,1,7,3,2,0,99,0,0,0,99,0,0,0,99,99,99,0,15,0,0,0,1,12,7,0,0,87,0,0,0,34,42,71,34,99,99,99,0,15,0,0,0,1,12,3,0,0,97,0,0,0,converted_xml_YamahaDX7 Original Roms
26,TUB BELLS,5,7,0,35,0,0,0,0,9,0,24,67,95,95,60,50,50,50,50,98,91,0,28,99,0,0,0,0,0,0,0,0,0,2,0,0,85,2,0,0,76,78,71,70,99,0,0,0,0,0,0,0,0,7,2,5,0,99,2,1,51,98,12,71,28,99,0,32,0,0,0,0,0,0,5,2,0,0,75,2,0,75,95,33,71,25,99,0,32,0,0,0,0,0,0,2,2,0,0,99,1,0,0,98,12,71,28,99,0,32,0,0,0,0,0,0,10,2,0,0,78,2,0,75,95,33,71,25,99,0,32,0,0,0,0,0,0,9,2,0,0,95,1,0,0,converted_xml_YamahaDX7 Original Roms
27,STEEL DRUM,15,5,1,25,0,10,99,1,4,0,24,50,50,50,50,50,50,50,50,99,49,28,12,91,82,0,0,0,0,0,0,0,7,3,0,0,49,2,1,60,99,40,38,0,91,82,0,0,0,0,0,0,0,7,3,0,0,64,4,0,33,99,44,50,21,91,82,0,0,0,0,0,0,0,14,3,1,0,88,2,0,0,99,30,35,42,99,92,0,0,0,0,0,0,0,7,3,3,0,99,1,0,0,99,19,20,9,99,87,0,0,57,0,71,2,0,7,2,2,0,64,1,0,70,99,40,33,38,99,92,0,0,0,0,0,0,0,7,4,0,0,99,1,0,0,converted_xml_YamahaDX7 Original Roms
28,TIMPANI,16,7,1,11,0,16,0,1,0,0,24,99,98,75,60,50,51,50,50,98,2,26,27,98,0,0,0,3,0,0,0,2,7,3,1,0,73,0,0,56,99,50,26,19,99,0,0,0,80,0,0,3,1,7,0,1,0,73,0,0,0,99,31,17,30,99,75,0,0,80,0,0,3,1,7,7,7,0,87,0,0,75,99,77,26,23,99,72,0,0,0,0,0,0,1,4,3,0,0,85,0,0,36,99,74,0,0,99,0,0,0,41,0,0,0,1,10,1,1,0,86,0,0,0,99,36,98,33,99,0,0,0,0,0,0,0,3,7,3,1,0,99,0,0,0,converted_xml_YamahaDX7 Original Roms
29,REFS WHISL,18,2,1,99,0,0,0,3,5,1,24,38,67,95,60,39,50,50,50,94,56,24,55,96,78,0,0,0,0,0,0,0,7,1,0,0,78,5,1,0,99,0,0,0,99,0,0,0,41,0,0,0,0,7,0,0,0,64,4,1,0,94,68,24,55,96,89,0,0,0,0,0,0,0,7,1,0,0,75,7,1,82,60,39,8,0,99,99,99,0,0,0,0,0,0,7,4,0,0,66,1,1,67,60,39,28,45,99,99,99,0,0,0,0,0,0,7,4,0,0,93,9,1,53,60,39,28,49,99,99,99,0,0,0,0,0,0,7,4,1,0,90,3,1,32,converted_xml_YamahaDX7 Original Roms
30,VOICE   1,7,7,1,35,35,11,2,2,0,0,24,18,60,95,60,48,51,50,50,99,72,48,17,99,99,99,0,0,0,0,0,0,8,0,0,0,55,5,0,2,35,21,36,63,99,90,85,0,0,0,0,0,0,6,0,1,0,53,1,0,1,72,19,41,12,48,58,20,9,0,0,0,0,0,10,0,1,0,99,1,0,2,33,20,53,39,99,94,97,0,0,0,0,0,0,14,0,3,0,99,1,0,0,19,26,53,25,51,61,76,51,0,0,0,0,0,7,0,2,2,99,1,0,0,34,20,53,57,99,94,97,0,0,0,0,0,0,0,0,0,0,87,1,0,0,converted_xml_YamahaDX7 Original Roms
31,TRAIN,5,7,1,39,0,0,99,0,0,0,24,75,67,95,60,50,50,50,50,49,17,25,53,99,99,99,98,36,0,0,3,0,7,0,0,0,99,5,0,0,42,17,25,53,99,99,99,99,36,0,0,3,0,10,0,0,3,83,9,0,0,98,29,28,27,99,0,0,0,20,0,0,1,1,5,0,0,0,89,10,1,99,98,29,28,33,99,0,0,0,99,98,0,1,1,9,0,0,0,99,22,1,57,39,13,12,72,99,61,66,0,52,0,0,3,0,7,5,0,0,72,3,0,1,65,24,19,57,99,85,85,0,39,0,98,3,0,7,3,0,0,99,1,0,64,converted_xml_YamahaDX7 Original Roms
32,TAKE OFF,10,0,1,65,0,0,0,2,10,1,0,32,30,94,16,50,7,81,99,89,22,20,41,99,92,0,0,0,0,0,0,0,7,0,0,0,99,0,0,0,88,24,23,37,99,90,0,0,0,0,0,0,0,7,0,0,0,96,2,0,1,13,14,20,30,99,95,99,0,0,0,0,0,0,7,0,0,0,99,0,0,0,76,35,99,11,67,38,73,0,0,0,0,0,0,7,0,0,0,99,6,0,1,82,80,19,14,80,95,0,0,0,0,0,0,0,7,0,0,0,96,1,0,0,9,14,17,34,61,96,0,0,0,0,0,0,0,7,0,0,0,99,4,0,1,converted_xml_YamahaDX7 Original Roms
